SalesID,SalePrice
6262314,17876.25
6262319,15466.25
6262323,16703.25
6262332,14412.5
6262343,26762.0
6262348,51078.0
6262355,46701.5
6262367,51871.0
6262375,54891.0
6262382,52911.5
6262393,55099.0
6262396,49447.5
6262399,52249.0
6262401,55674.0
6262410,51915.0
6262430,58019.0
6262436,54772.75
6262516,48765.5
6262517,48900.5
6262571,15370.62
6262588,35615.0
6262612,17416.0
6262617,12867.0
6262618,13300.5
6262620,21737.25
6262646,23423.5
6262648,24141.0
6262661,51757.5
6262676,28365.0
6262688,12035.0
6262783,16217.5
6262812,22845.833333333336
6262825,30729.16666666667
6262833,26985.0
6262836,30740.0
6262840,27170.0
6262841,35822.5
6262842,34660.0
6262891,20942.5
6262897,22801.5
6262898,38321.5
6262907,23311.0
6262913,23720.5
6262938,22178.5
6262947,28960.0
6262953,30927.5
6262955,36832.5
6262972,22032.5
6262976,36687.5
6263001,36507.5
6263012,24039.5
6263039,30317.5
6263044,56161.25
6263050,30865.0
6263054,30765.0
6263062,54740.0
6263070,30760.0
6263076,54845.0
6263081,55220.0
6263122,35556.25
6263133,32016.5
6263134,42113.33333333334
6263135,31929.0
6263144,41908.333333333336
6263145,41908.333333333336
6263151,31149.0
6263156,27089.5
6263160,24934.5
6263173,11659.5
6263174,12892.0
6263231,55132.5
6263232,54665.0
6263234,27470.0
6263311,55713.75
6263314,55307.5
6263320,54630.0
6263323,54050.0
6263345,36470.0
6263388,55506.66666666666
6263396,23062.0
6263404,25199.0
6263405,40189.5
6263406,40172.0
6263410,54891.25
6263411,54816.25
6263416,52580.0
6263450,21112.83333333333
6263467,29090.5
6263471,24671.5
6263474,21982.0
6263475,51923.0
6263478,48277.0
6263486,27065.0
6263487,64135.0
6263496,20836.25
6263503,26155.0
6263534,27245.0
6263537,26565.0
6263544,43587.5
6263612,12080.5
6263615,11401.0
6263616,11213.5
6263618,11404.0
6263620,11269.0
6263623,11596.166666666664
6263628,11835.5
6263633,11740.5
6263634,11369.0
6263635,12537.5
6263640,12787.5
6263650,11330.0
6263667,13295.0
6263671,23805.0
6263675,17837.5
6263676,46338.33333333334
6263698,11617.5
6263707,12102.5
6263781,26848.5
6263796,12489.5
6263799,13135.0
6263815,12870.5
6263821,13534.833333333332
6263824,12894.5
6263825,13057.5
6263826,12863.5
6263828,12863.5
6263835,13364.5
6263836,12141.5
6263839,13648.5
6263840,39100.0
6263941,20392.62
6263948,12386.0
6263949,12618.5
6263951,12029.5
6263953,11986.0
6263987,44972.5
6263998,11399.0
6264008,12435.0
6264010,12642.5
6264012,11621.0
6264023,21510.0
6264026,29692.5
6264031,53908.75
6264032,54555.0
6264057,17079.0
6264064,29837.5
6264068,53137.5
6264101,28525.0
6264103,25765.0
6264106,56187.5
6264128,14503.333333333332
6264137,23936.5
6264157,23946.5
6264166,55506.66666666666
6264168,24951.5
6264179,24081.0
6264182,26047.0
6264192,24797.0
6264193,24553.0
6264202,54292.5
6264217,56417.5
6264220,55544.16666666666
6264264,18770.0
6264285,19671.0
6264287,32840.0
6264288,30029.5
6264313,32372.5
6264322,13547.0
6264326,29708.0
6264329,33167.5
6264337,20352.25
6264339,30764.0
6264340,16366.0
6264346,9569.25
6264348,9788.0
6264350,9236.333333333334
6264359,7689.083333333332
6264378,56398.75
6264382,54555.0
6264387,32369.166666666664
6264388,32369.166666666664
6264393,26195.0
6264398,26475.0
6264416,45453.5
6264492,31146.5
6264502,49816.66666666666
6264506,53245.0
6264509,48815.0
6264510,31599.5
6264511,32090.0
6264516,28090.0
6264520,53035.0
6264521,25760.0
6264524,17351.0
6264574,23224.16666666667
6264578,22285.0
6264586,25017.5
6264588,23360.0
6264589,13096.0
6264591,22727.5
6264606,50763.0
6264610,50609.16666666666
6264612,50543.0
6264615,51287.16666666666
6264620,46991.5
6264623,33946.375
6264631,50969.75
6264639,53987.33333333333
6264646,54517.33333333333
6264649,53409.0
6264650,53317.66666666666
6264657,57289.0
6264675,26522.5
6264676,53837.5
6264680,28871.0
6264681,28871.0
6264682,27176.5
6264685,55752.5
6264687,54617.5
6264693,54555.0
6264702,55135.0
6264706,54805.0
6264714,54005.0
6264717,7321.5
6264720,8208.0
6264722,7711.0
6264726,7777.0
6264727,10142.5
6264729,7674.0
6264730,9855.357142857143
6264731,7700.0
6264738,10944.5
6264744,17967.5
6264746,13586.5
6264748,13512.166666666668
6264749,14937.5
6264750,14930.0
6264751,28366.0
6264752,16000.0
6264757,56579.38095238096
6264762,15993.0
6264763,19115.250000000004
6264772,16090.0
6264773,21369.333333333336
6264777,16772.5
6264786,25725.0
6264791,18422.583333333332
6264796,22919.16666666667
6264797,19647.416666666668
6264799,22609.33333333333
6264815,17480.0
6264825,16445.0
6264826,21685.833333333336
6264829,18352.666666666668
6264830,22015.83333333333
6264836,22866.5
6264843,22516.66666666667
6264845,18438.25
6264880,27480.0
6264881,27480.0
6264888,22547.5
6264894,25705.0
6264906,44185.0
6264922,27480.0
6264942,13451.5
6264946,17249.833333333332
6264950,16422.166666666664
6264981,40670.0
6264993,34215.0
6264994,37850.0
6265003,37467.5
6265013,47840.0
6265018,55052.5
6265037,13071.0
6265050,21536.0
6265072,14965.0
6265086,21268.75
6265092,20803.75
6265106,61143.0
6265111,59967.5
6265115,59922.5
6265147,30125.0
6265150,50707.5
6265172,19550.5
6265174,17278.5
6265177,17910.0
6265180,15519.5
6265181,18997.5
6265184,15128.75
6265185,15128.75
6265200,24372.5
6265218,12525.5
6265219,14257.5
6265275,21947.5
6265278,23767.5
6265280,24601.5
6265281,37197.5
6265292,13875.5
6265299,29857.5
6265305,30317.5
6265313,55840.0
6265323,8452.0
6265324,9658.25
6265325,9335.75
6265329,9256.0
6265336,9798.833333333334
6265344,9425.357142857143
6265345,10201.75
6265351,53912.0
6265354,11540.0
6265364,14199.0
6265366,15514.333333333332
6265371,21245.83333333333
6265465,27101.5
6265467,11082.5
6265472,10357.0
6265473,10600.0
6265494,56350.0
6265496,58572.5
6265515,25159.5
6265519,57506.25
6265521,24169.0
6265529,25006.5
6265531,25529.0
6265544,26426.5
6265546,56152.5
6265554,26614.0
6265561,41177.0
6265562,43402.0
6265567,54752.5
6265570,54142.5
6265572,56392.5
6265577,56742.5
6265582,55502.5
6265586,57251.25
6265647,41354.0
6265655,24728.5
6265658,40962.66666666667
6265668,27671.0
6265671,44959.5
6265673,9660.5
6265675,9752.5
6265683,9589.0
6265685,9417.0
6265686,10145.0
6265687,9813.0
6265699,15279.0
6265703,13210.0
6265708,14125.0
6265716,12081.5
6265719,13658.0
6265720,13526.0
6265721,15064.5
6265726,16832.0
6265735,15352.5
6265740,24250.0
6265754,23917.0
6265759,24169.0
6265760,56977.5
6265770,57325.0
6265781,23828.66666666667
6265790,41156.0
6265800,12084.666666666668
6265802,12017.333333333332
6265803,10323.0
6265812,12557.5
6265815,12162.5
6265818,53540.0
6265821,12237.5
6265832,13197.5
6265834,13345.0
6265849,11783.5
6265872,54460.0
6265914,20281.25
6265916,19153.0
6265919,22772.0
6265990,56037.5
6266000,15160.0
6266003,14442.5
6266005,16094.833333333332
6266008,17430.0
6266009,17385.0
6266012,29311.5
6266013,41135.0
6266014,41375.0
6266022,40630.0
6266023,30646.5
6266032,40910.0
6266035,40000.0
6266051,24728.0
6266058,17817.5
6266061,20201.833333333336
6266064,18575.0
6266077,18174.249999999996
6266081,18516.916666666664
6266082,17709.76752822341
6266085,20472.083333333336
6266086,25446.0
6266088,18174.249999999996
6266094,22502.33333333333
6266095,23410.0
6266181,12093.0
6266191,17417.5
6266195,18955.0
6266196,21373.0
6266203,26800.0
6266205,28120.0
6266207,25925.0
6266208,26000.0
6266213,27035.0
6266214,26032.5
6266219,25305.0
6266220,27727.5
6266231,21976.0
6266234,20261.5
6266235,35715.0
6266238,20384.75
6266241,21423.5
6266245,24582.5
6266254,23212.66666666667
6266259,27185.666666666664
6266260,26999.166666666664
6266262,59438.75
6266267,26999.166666666664
6266272,16904.0
6266276,15313.5
6266312,10684.75
6266321,11070.0
6266323,10993.5
6266332,10666.0
6266334,10746.5
6266350,30246.0
6266351,28583.5
6266352,31602.5
6266399,27095.0
6266402,26180.0
6266417,28287.5
6266436,30290.0
6266439,31005.0
6266440,30290.0
6266447,30805.0
6266459,32225.0
6266460,31585.0
6266462,28292.5
6266514,29045.0
6266524,29605.0
6266535,12168.0
6266543,14982.5
6266583,27945.5
6266720,31286.5
6266759,19289.166666666664
6266774,15896.166666666668
6266775,18167.75
6266777,19833.0
6266780,22816.5
6266821,22107.5
6266838,36045.0
6266843,30497.5
6266844,36535.0
6266848,30186.5
6266851,30286.5
6266853,37500.0
6266863,30566.5
6266865,38210.0
6266871,30597.5
6266881,42830.0
6266883,23313.0
6266884,18051.0
6266891,23458.0
6266938,40282.5
6266947,41990.0
6266948,41955.0
6266983,27407.5
6266986,28000.0
6266989,25585.0
6266994,58580.0
6266995,26807.5
6267000,62867.5
6267053,20210.0
6267056,20314.166666666664
6267071,24251.0
6267081,20795.916666666668
6267085,20759.166666666668
6267090,21577.5
6267091,20925.0
6267098,34861.5
6267103,21792.5
6267106,22892.5
6267111,34830.0
6267115,30030.0
6267118,31157.5
6267120,36557.5
6267121,31157.5
6267124,30467.5
6267152,22135.0
6267165,18174.166666666668
6267167,19400.0
6267171,17467.0
6267172,13940.0
6267175,14040.0
6267209,12672.5
6267219,15282.5
6267252,10811.0
6267258,52927.5
6267259,52922.5
6267275,12701.75
6267276,36215.0
6267280,15257.5
6267282,12818.5
6267299,14115.5
6267301,18953.75
6267356,55375.0
6267364,31367.5
6267386,17512.5
6267404,25212.0
6267408,18518.333333333332
6267410,17407.5
6267411,21152.5
6267416,20894.166666666668
6267424,23851.666666666664
6267427,22261.33333333333
6267428,22261.33333333333
6267429,23785.0
6267435,23951.66666666667
6267445,25264.0
6267454,40701.0
6267456,40876.0
6267460,40517.5
6267474,34790.0
6267477,39260.0
6267481,38515.0
6267485,40742.5
6267487,46478.75
6267514,52372.5
6267515,52995.0
6267526,24040.0
6267527,24125.0
6267528,24125.0
6267531,15851.25
6267538,16695.916666666668
6267542,18749.333333333336
6267543,18237.75
6267546,19778.0
6267549,21705.75
6267551,25094.5
6267558,22184.08333333333
6267563,27511.66666666667
6267567,21581.25
6267580,40175.0
6267582,37555.0
6267585,36370.0
6267645,18525.833333333332
6267656,17756.75
6267660,20302.25
6267666,23952.75
6267669,11790.0
6267708,14027.0
6267720,20566.5
6267721,23292.5
6267726,26177.5
6267731,25340.0
6267733,24537.5
6267736,25340.0
6267745,26210.0
6267746,22832.5
6267748,25282.5
6267753,25407.5
6267761,25051.0
6267768,23112.5
6267769,24736.0
6267787,25137.5
6267805,37742.5
6267817,26281.25
6267818,26878.75
6267822,40947.5
6267830,53282.5
6267835,50947.5
6267853,26689.0
6267875,29750.0
6267882,57725.0
6267898,30502.5
6267900,61105.0
6267901,61105.0
6267902,61471.33333333333
6267904,30292.5
6267907,61471.33333333333
6267910,29429.5
6267913,30794.5
6267920,22530.0
6267922,24775.5
6267931,11413.5
6267938,11124.5
6267951,12830.5
6267952,12830.5
6267956,13133.0
6267969,46087.33333333333
6267976,11818.0
6267977,11818.0
6267978,11818.0
6267980,12020.5
6267982,12155.0
6267986,12155.0
6268008,13013.5
6268013,13109.5
6268016,12802.0
6268022,12537.0
6268031,15375.0
6268036,17601.0
6268046,25230.0
6268068,15701.166666666664
6268076,16410.5
6268088,30654.0
6268093,14694.0
6268094,14392.833333333332
6268100,15556.5
6268104,15708.0
6268109,18643.0
6268121,21131.0
6268122,22511.5
6268128,22821.66666666667
6268131,22965.0
6268147,36229.0
6268149,21057.0
6268156,32440.0
6268165,18643.0
6268166,20017.0
6268171,20127.5
6268185,10790.5
6268186,10790.5
6268235,10478.0
6268237,10478.0
6268238,15054.5
6268247,39367.5
6268252,29410.0
6268256,34180.0
6268288,9829.25
6268292,10489.5
6268299,13751.5
6268305,17010.642857142855
6268308,16374.0
6268326,53683.75
6268327,53652.5
6268334,53828.75
6268340,51160.0
6268343,53496.25
6268349,55040.0
6268350,54927.5
6268358,28754.5
6268360,31490.5
6268372,14825.0
6268373,20754.5
6268378,19137.5
6268387,18874.166666666668
6268389,18577.75
6268396,25335.0
6268399,25219.809523809523
6268417,17774.166666666668
6268421,14159.5
6268422,15288.75
6268447,20988.5
6268489,27794.166666666664
6268490,28932.5
6268497,30654.0
6268498,34150.0
6268523,54951.25
6268525,54985.0
6268573,19101.833333333336
6268576,20304.5
6268580,22437.91666666667
6268581,21618.25
6268584,24660.0
6268586,24660.0
6268604,18819.5
6268607,15448.25
6268608,15553.75
6268616,39677.5
6268647,63466.33333333333
6268655,62906.25
6268663,63232.5
6268722,52057.5
6268723,38882.5
6268751,39712.5
6268752,48507.0
6268780,52205.5
6268783,51750.5
6268787,52554.25
6268793,51550.5
6268806,11342.166666666664
6268812,11508.0
6268845,26597.5
6268846,53972.5
6268868,11101.0
6268884,13794.5
6268885,12984.333333333336
6268917,14857.083333333332
6268922,14638.166666666668
6268923,15456.5
6268930,15459.0
6268931,16215.0
6268983,10204.5
6269075,9948.0
6269253,11206.75
6269260,11620.5
6269262,11440.0
6269270,13101.5
6269285,16547.5
6269290,15047.5
6269312,13205.5
6269319,11620.5
6269355,12246.5
6269356,11828.5
6269366,12246.5
6269383,12371.5
6269389,14135.0
6269396,18657.5
6269413,27395.0
6269436,53377.5
6269444,26052.5
6269445,25577.5
6269446,26017.5
6269517,52302.5
6269518,29652.5
6269522,29552.5
6269524,24560.666666666664
6269526,27837.666666666664
6269528,51825.0
6269533,26368.0
6269540,53095.0
6269541,26899.5
6269543,20950.0
6269547,52060.0
6269549,30662.5
6269556,30592.5
6269580,53012.5
6269586,12679.5
6269588,18599.5
6269591,20285.5
6269595,21263.66666666667
6269596,22501.0
6269631,38415.0
6269636,41877.5
6269637,40540.0
6269662,36657.5
6269670,56270.0
6269675,57050.0
6269679,56085.0
6269686,20217.916666666664
6269690,36836.66666666667
6269692,30605.0
6269694,31930.0
6269696,28030.0
6269699,23492.5
6269702,23592.5
6269804,30154.0
6269819,29360.0
6269822,13721.5
6269823,13005.0
6269825,13052.5
6269829,12635.0
6269832,13225.0
6269836,13626.0
6269843,16000.5
6269848,16167.5
6269852,15735.5
6269853,15137.0
6269860,15599.5
6269898,11603.5
6269916,22289.5
6269927,23152.0
6269929,22879.5
6269941,55398.75
6269969,13063.0
6269972,13653.25
6269976,17400.0
6269984,13991.0
6269988,18811.666666666668
6269990,15842.5
6269991,18996.666666666668
6269992,17647.5
6269997,18996.666666666668
6270006,11262.0
6270008,13875.0
6270009,11388.5
6270012,18855.0
6270013,11875.416666666664
6270014,13150.5
6270057,55825.0
6270068,56700.0
6270096,56977.5
6270104,25529.0
6270152,24123.5
6270178,17105.0
6270182,18370.0
6270189,17058.333333333332
6270190,14962.5
6270208,18390.333333333332
6270209,16610.666666666664
6270222,19394.5
6270230,18976.0
6270237,20753.5
6270243,11064.0
6270244,11084.75
6270245,15922.5
6270246,15132.0
6270276,35682.5
6270280,18655.0
6270364,15084.0
6270365,17299.12
6270372,16951.536666666667
6270374,16564.5
6270382,20333.286666666667
6270385,31067.5
6270391,29075.0
6270465,18738.833333333332
6270468,22520.0
6270473,28667.5
6270475,24737.5
6270499,28667.5
6270500,17838.0
6270502,21802.5
6270518,13582.5
6270519,12865.0
6270522,12641.0
6270525,12777.0
6270530,13019.75
6270533,13343.0
6270555,29960.0
6270557,30490.0
6270558,13405.0
6270563,15507.5
6270585,11042.0
6270586,11928.0
6270591,11973.0
6270594,11632.5
6270617,26305.0
6270627,26246.0
6270635,48627.5
6270636,46362.5
6270640,28859.16666666667
6270641,28944.16666666667
6270647,30012.5
6270670,10632.5
6270702,12949.5
6270704,12047.0
6270709,30703.5
6270710,26177.5
6270729,31635.0
6270730,36455.0
6270732,30870.0
6270745,31940.0
6270747,46750.0
6270755,30470.0
6270758,32697.5
6270840,57446.25
6270852,55545.0
6270868,30475.0
6270882,15613.5
6270902,17736.0
6270913,16868.25
6270918,17172.25
6270941,16089.75
6271028,23537.5
6271029,26632.5
6271031,55405.0
6271035,31666.5
6271052,16365.0
6271054,44584.83333333334
6271056,17095.0
6271062,17795.0
6271064,17780.25
6271099,37092.5
6271101,29337.0
6271108,50540.5
6271109,45514.0
6271113,50900.0
6271131,26851.66666666667
6271134,26887.166666666664
6271142,31731.0
6271144,31510.0
6271145,27000.5
6271160,30636.5
6271167,36131.0
6271169,29531.5
6271180,35010.0
6271185,17447.833333333336
6271186,17118.583333333332
6271192,25258.0
6271240,15832.5
6271275,26756.5
6271276,26555.0
6271288,55137.5
6271301,26300.0
6271302,25587.5
6271328,32080.0
6271334,30626.5
6271338,30934.0
6271341,32590.0
6271349,22436.25
6271350,30980.0
6271353,55752.5
6271377,38420.0
6271407,41400.0
6271414,43145.0
6271422,44827.5
6271424,45865.0
6271428,40450.0
6271443,38452.5
6271447,41645.0
6271486,54976.0
6271500,56544.0
6271530,30990.0
6271532,28047.5
6271639,24885.0
6271641,56535.0
6271657,13235.5
6271658,13795.0
6271680,49608.75
6271688,87720.0
6271696,28240.0
6271806,56795.0
6271843,57372.5
6271845,56502.5
6271852,56227.5
6271855,56327.5
6271861,48007.0
6271877,58087.5
6271881,58211.25
6271883,57735.0
6271922,56092.5
6271930,32317.91666666667
6271939,55397.5
6271965,57012.5
6271968,57526.25
6271989,57106.25
6272024,16795.5
6272038,11232.0
6272115,38135.0
6272125,45537.5
6272128,31544.5
6272138,51168.75
6272149,32152.5
6272153,32137.5
6272156,67700.0
6272205,45157.5
6272206,45672.5
6272216,59107.5
6272222,48170.0
6272227,62207.5
6272254,67839.75
6272263,70957.66666666667
6272264,69421.23809523809
6272269,71232.66666666667
6272272,18758.0
6272276,18967.5
6272289,30350.0
6272293,31060.0
6272296,30350.0
6272302,30402.5
6272329,32182.5
6272333,43907.5
6272334,29932.5
6272348,45007.0
6272349,44517.0
6272363,52665.33333333334
6272374,57032.5
6272376,57112.5
6272386,17072.0
6272390,44747.0
6272412,25565.0
6272439,43567.0
6272447,48897.857142857145
6272460,47661.02380952382
6272470,56602.5
6272492,52105.33333333334
6272494,52105.33333333334
6272504,57542.5
6272511,57472.5
6272524,55246.880952380954
6272540,58197.5
6272541,59782.5
6272542,59504.71428571428
6272555,54490.66666666666
6272559,54219.0
6272567,54375.66666666666
6272568,54219.0
6272574,54592.75
6272578,54219.0
6272579,54149.0
6272580,54004.0
6272583,25635.0
6272584,27075.0
6272593,26700.0
6272595,26817.5
6272598,47260.0
6272600,26882.5
6272605,27420.0
6272606,26805.0
6272609,26595.0
6272610,26587.5
6272611,61825.0
6272617,69562.5
6272618,62545.0
6272662,14800.5
6272675,49672.75
6272690,52231.5
6272697,18914.5
6272758,18872.0
6272780,58227.75
6272781,58227.75
6272938,50800.25
6272946,50830.25
6272957,54599.16666666667
6272961,54237.5
6272980,51604.0
6273001,57050.0
6273055,49941.5
6273159,50099.0
6273160,50495.25
6273164,51844.0
6273165,57655.0
6273166,58325.0
6273168,52111.5
6273170,52425.25
6273184,52404.0
6273185,52404.0
6273191,56650.0
6273194,56325.0
6273486,23069.59027777778
6273507,28227.5
6273620,50204.0
6273621,49704.0
6273622,50616.5
6273625,50391.5
6273626,50111.5
6273627,50058.5
6273630,49229.0
6273641,21788.83333333333
6273738,32915.0
6273798,12554.166666666668
6273801,12554.166666666668
6273804,12554.166666666668
6273805,12554.166666666668
6273806,11615.0
6273807,11565.0
6273812,64462.5
6273814,27297.5
6273820,26545.0
6273836,26710.0
6273849,28585.0
6273857,92012.0
6273862,20725.0
6273863,18345.0
6273867,24292.5
6273879,20140.0
6273882,20358.666666666668
6273883,19090.833333333332
6273886,21947.083333333336
6273888,21947.083333333336
6273891,23605.0
6273892,21822.083333333336
6273915,20148.860722610723
6273925,24492.5
6273936,24890.833333333336
6273944,22133.666666666664
6273999,13298.535714285714
6274012,20475.0
6274014,30614.0
6274015,26650.0
6274028,29184.0
6274032,22772.41666666667
6274034,30864.5
6274047,27570.0
6274048,26802.5
6274051,24193.75
6274055,27070.0
6274058,20632.916666666668
6274059,20924.391025641027
6274069,29249.16666666667
6274070,28356.25
6274091,24374.16666666667
6274103,33780.0
6274110,25426.16666666667
6274111,33760.0
6274129,25882.5
6274130,25882.5
6274138,21926.305555555555
6274139,30618.5
6274141,24254.16666666667
6274149,36311.25
6274189,22792.5
6274192,27203.66666666667
6274207,35270.16666666667
6274218,48005.0
6274239,19725.0
6274245,25795.0
6274247,18788.333333333336
6274250,21948.805555555555
6274252,22070.47222222222
6274253,22070.47222222222
6274256,22152.805555555555
6274258,21571.66666666667
6274259,22133.805555555555
6274263,23777.26190476191
6274266,24291.25
6274286,24060.0
6274289,34565.0
6274290,22491.5
6274323,18933.333333333336
6274324,25311.666666666664
6274363,56197.5
6274365,13262.333333333332
6274367,57817.5
6274381,13487.5
6274388,15663.928571428572
6274394,24165.0
6274406,24100.0
6274447,23545.999999999996
6274463,24805.666666666664
6274471,24893.0
6274571,10214.333333333332
6274581,25537.166666666664
6274590,72664.0
6274597,27425.0
6274600,67186.0
6274613,27700.0
6274623,16902.0
6274632,36382.5
6274645,44892.0
6274646,31971.583333333336
6274662,41780.333333333336
6274671,46693.0
6274684,49332.0
6274688,57387.33333333333
6274689,54529.0
6274699,52635.0
6274704,57767.75
6274718,55017.0
6274724,55384.0
6274725,57194.0
6274731,57194.0
6274736,26545.0
6274751,50187.0
6274752,57426.25
6274780,9577.75
6274783,13288.0
6274848,22694.16666666667
6274849,44040.0
6274850,42075.0
6274858,23552.0
6274864,32510.0
6274872,50195.0
6274878,36418.25
6274880,36759.25
6274881,50250.0
6274886,52020.0
6274887,48820.0
6274901,36073.75
6274905,39944.0
6274906,45696.0
6274912,53035.0
6274915,52140.0
6274922,67720.0
6274924,36402.166666666664
6274925,39260.833333333336
6274926,57370.0
6274927,56600.0
6274931,51415.0
6274940,41328.583333333336
6274944,65281.0
6274948,55386.25
6274961,63370.0
6274971,51768.83333333334
6274972,52416.33333333334
6275000,11955.0
6275036,13074.0
6275190,27357.5
6275191,74679.33333333333
6275202,74676.0
6275204,20292.5
6275205,56940.0
6275206,51902.5
6275212,55353.75
6275213,55880.0
6275215,44732.0
6275217,55580.0
6275224,58425.0
6275228,56770.0
6275231,57890.0
6275232,57295.0
6275237,55936.16666666667
6275239,56803.66666666667
6275241,56520.0
6275249,29195.0
6275258,13271.166666666664
6275266,55752.5
6275278,52399.0
6275292,75261.0
6275294,75261.0
6275299,28480.0
6275395,23185.0
6275396,24048.66666666667
6275454,51795.0
6275470,12035.0
6275482,38675.0
6275487,40835.0
6275488,48640.0
6275495,39959.16666666667
6275499,40263.66666666667
6275507,41200.0
6275517,40569.16666666667
6275518,41185.0
6275519,41320.0
6275527,65225.0
6275550,38685.0
6275558,26242.5
6275565,16610.0
6275581,16905.083333333336
6275589,17044.416666666668
6275599,69495.0
6275600,27080.0
6275613,26972.5
6275619,56550.0
6275623,56655.0
6275624,56140.0
6275627,56170.0
6275656,57216.25
6275669,47730.41666666667
6275673,56595.0
6275678,57260.0
6275679,56673.75
6275683,57555.0
6275691,57275.0
6275692,57295.0
6275720,57482.5
6275725,57632.5
6275728,56217.5
6275730,57482.5
6275732,57482.5
6275734,57482.5
6275738,61620.0
6275749,62325.71428571428
6275750,57216.25
6275756,57482.5
6275757,61620.0
6275761,61620.0
6275774,26565.0
6275778,29525.0
6275779,64657.5
6275794,69556.83333333333
6275800,69950.16666666667
6275802,68095.16666666667
6275806,67922.66666666667
6275817,55887.5
6275827,27225.0
6275828,27415.0
6275832,26940.0
6275839,74326.0
6275843,28745.0
6275853,28187.5
6275861,28272.5
6275884,76804.5
6275890,28915.0
6275896,28225.0
6275899,92435.33333333334
6275902,26635.0
6275903,28340.0
6275911,13638.5
6275912,13820.5
6275920,14481.5
6275922,15084.5
6275934,15834.785714285714
6275935,15970.0
6275944,14755.0
6275951,14713.0
6275982,17960.0
6275983,18639.166666666668
6276033,14982.833333333336
6276036,28627.5
6276091,56867.5
6276115,15453.166666666664
6276146,28065.0
6276298,26370.0
6276301,62417.0
6276302,61931.0
6276324,26970.0
6276337,26084.166666666664
6276338,21182.0
6276345,28033.0
6276346,27454.72222222222
6276348,28033.0
6276350,26333.88888888889
6276351,27979.72222222222
6276352,29240.0
6276361,29482.5
6276362,27255.33333333333
6276363,27549.58333333333
6276365,29482.5
6276376,27130.0
6276378,20822.5
6276381,20340.0
6276383,19164.999999999996
6276384,24297.5
6276386,20545.0
6276393,26140.0
6276394,20270.0
6276398,20707.5
6276399,24297.5
6276403,26112.5
6276410,21211.0
6276417,25395.0
6276418,23670.0
6276424,22686.583333333336
6276427,25375.0
6276434,22631.583333333336
6276440,21051.0
6276444,25570.0
6276445,24200.0
6276448,20412.083333333332
6276450,21258.5
6276457,25965.0
6276462,21236.47435897436
6276463,20924.391025641027
6276464,20632.916666666668
6276467,20098.333333333332
6276474,30788.5
6276488,29149.16666666667
6276495,24526.66666666667
6276498,22798.75
6276499,22798.75
6276500,22798.75
6276501,22798.75
6276502,22798.75
6276503,22798.75
6276504,22798.75
6276505,22798.75
6276506,22798.75
6276507,22798.75
6276508,22703.75
6276509,22798.75
6276510,22703.75
6276512,28739.16666666667
6276513,28780.416666666664
6276514,28780.416666666664
6276519,22883.75
6276520,25437.500000000004
6276521,22703.75
6276523,25604.16666666667
6276524,22798.75
6276525,22798.75
6276526,22322.5
6276527,22703.75
6276529,24716.66666666667
6276535,28336.25
6276550,22572.5
6276551,24408.66666666667
6276556,34696.25
6276561,25591.5
6276565,25557.0
6276567,23150.75
6276571,23150.75
6276572,34270.0
6276573,23150.75
6276574,23150.75
6276575,23150.75
6276576,23150.75
6276577,23150.75
6276578,24921.0
6276579,23150.75
6276580,24921.0
6276598,24743.5
6276606,23338.66666666667
6276625,24826.66666666667
6276630,23963.91666666667
6276635,25370.66666666667
6276645,22171.66666666667
6276646,24801.0
6276648,55512.5
6276656,28022.5
6276657,30325.0
6276668,30350.0
6276670,31375.0
6276702,19659.583333333332
6276703,20687.72435897436
6276705,23150.75
6276715,20420.5
6276731,24082.5
6276732,28450.0
6276737,37275.0
6276799,63620.16666666667
6276800,29487.5
6276803,11603.449494949495
6276809,13141.5
6276813,19465.0
6276818,20305.0
6276820,14905.000000000002
6276844,43030.0
6276845,42020.0
6276902,57916.25
6276993,65445.16666666666
6276996,27350.0
6277012,77268.5
6277018,9333.75
6277020,55857.5
6277035,11147.5
6277037,11147.5
6277042,11332.0
6277046,11257.5
6277047,10652.0
6277048,10463.666666666668
6277050,10652.0
6277051,10652.0
6277054,58252.5
6277056,10739.666666666668
6277057,12119.5
6277063,10436.52380952381
6277066,13239.0
6277068,51856.5
6277071,52356.5
6277074,13407.0
6277093,20255.416666666668
6277120,24480.16666666667
6277123,24480.16666666667
6277130,25817.66666666667
6277242,55725.0
6277256,24390.0
6277267,28715.0
6277271,39845.0
6277282,29920.0
6277284,30487.5
6277289,32666.916666666664
6277294,33829.33333333333
6277307,37404.5
6277308,31912.5
6277318,28159.5
6277388,55090.0
6277401,15430.476190476189
6277405,15683.928571428572
6277414,56837.5
6277544,95092.0
6277575,23947.499999999996
6277586,24678.75
6277602,21898.16666666667
6277603,23977.33333333333
6277605,23488.666666666664
6277609,23718.666666666664
6277714,11231.5
6277722,11897.291666666668
6277726,13858.0
6277729,21965.0
6277808,57860.0
6277812,57860.0
6277883,25692.5
6277892,36342.666666666664
6277896,38288.33333333333
6277912,65015.0
6277914,27395.0
6277920,28190.0
6277954,33639.5
6277977,16238.75
6277979,25090.0
6278055,26652.5
6278187,29740.0
6278192,28925.0
6278195,28010.0
6278234,13857.5
6278237,57681.25
6278247,58577.5
6278296,25090.0
6278317,15347.0
